internlm2-7b-reward_all	internlm2-1_8b-reward_all	URM-LLaMa-3-8B_all	URM-LLaMa-3.1-8B_all	GRM-Gemma-2B-rewardmodel-ft_all	GRM-Llama3-8B-rewardmodel-ft_all	FsfairX-LLaMA3-RM-v0.1_all	Skywork-Reward-Llama-3.1-8B_all	RM-Mistral-7B_all	ref	metametrics_pred	subset
0.9436520925882628	0.6121352785145888	0.848371951141836	0.7675424010641836	0.6700626959247649	0.6994611762030281	0.999021963775116	0.6695964982219758	1.0067283431455003	1	1.5521996979633155	alpacaeval-easy
0.6089548749123217	0.5943633952254642	0.7259202565408235	0.5803126039241769	0.40282131661442	0.4883204833625231	0.578727267173317	0.3483469002246189	0.473244322960471	0	0.9667560633019332	alpacaeval-easy
0.9050736497545008	0.8323607427055703	0.874070516362775	0.7692051878949119	0.329438586491878	0.42179501838684	0.7571440257483092	0.4833751414337424	0.6199537426408747	1	1.293884770104648	alpacaeval-easy
0.6066167874678513	0.5718832891246685	0.8434404124098938	0.7472564017292983	0.4524793388429752	0.5410893073327554	0.6076785951553878	0.478950468982146	0.5082527333894029	0	1.1083252898192866	alpacaeval-easy
0.933364507832593	0.9071618037135278	0.8745175485257476	0.7914865314266711	0.5977486463379881	0.6906202883855981	0.8744851163454566	0.5283053044667518	0.7527333894028595	1	1.4604052891202284	alpacaeval-easy
0.6726677577741408	0.6786472148541114	0.6635779994346682	0.5683405387429331	0.5160302080364776	0.4822894157549734	0.5910950171525554	0.3181466505642275	0.4895395290159798	0	1.001786551426601	alpacaeval-easy
0.983633387888707	0.8419098143236075	0.8593957147023108	0.8197539075490522	0.5285693929894557	0.8605820685855776	0.9419957367435002	0.6875588556994763	0.9894869638351556	1	1.6620321998251344	alpacaeval-easy
0.7390694411971007	0.5740053050397877	0.68844888033661	0.5936148985700034	0.3831575947563408	0.4846755293623767	0.6390200600618257	0.321654804099087	0.6139613120269134	0	1.0038385122423474	alpacaeval-easy
0.8809913490764555	0.6990716180371352	0.7919824106753374	0.7519122048553375	0.6117483613565118	0.6795488754589669	0.7699522031313736	0.740121329422741	0.836627417998318	1	1.596599456442576	alpacaeval-easy
0.8475566986205284	0.7851458885941645	0.7543362705109229	0.6880611905553708	0.4410800797948133	0.5624787683843568	0.591433520291534	0.4350011819296462	0.5528805719091674	0	1.2470739319699473	alpacaeval-easy
0.8800561140986672	0.5300397877984084	0.821215091535895	0.8047888260724975	0.4142205756625819	0.6277067363074138	0.8022215345614945	0.751396498556978	0.955004205214466	1	1.5359796508274781	alpacaeval-easy
0.5296937105447743	0.3561007957559681	0.4051899662901116	0.4561024276687728	0.274437161584497	0.3810498804315373	0.4492227094963337	0.3058974520569972	0.4690916736753574	0	0.7899234105490403	alpacaeval-easy
0.823240589198036	0.5091594827586207	0.5620753254703323	0.6514798802793482	0.3925619834710744	0.4502007795103835	0.5775825503780225	0.5530272474041517	0.5474137931034483	1	1.26052624586869	alpacaeval-easy
0.442862988075754	0.2287798408488063	0.3318466690698433	0.5404057199866977	0.3499572527785693	0.3464517863500914	0.4443005024107871	0.3575527188778766	0.3876419259882254	0	0.7668484065889812	alpacaeval-easy
0.9375730652326396	0.8602122015915119	0.8150920179074529	0.8091120718323911	0.6639355941863779	0.7535715478383113	0.929817947203043	0.6736041714474272	0.8730025231286795	1	1.6189580253594196	alpacaeval-easy
0.5589198036006546	0.5767241379310345	0.6810156967370163	0.6212171599600931	0.4613850099743516	0.5103436143912867	0.596018210374735	0.3937812180177584	0.4327165685449958	0	0.9923725455516651	alpacaeval-easy
0.9635258358662614	0.753448275862069	0.8609257600906735	0.8490189557698703	0.5945247933884298	0.6643970364493137	0.8877437468547817	0.8160255422429402	0.9205214465937764	1	1.7245087218806896	alpacaeval-easy
